id,text,misinfo,real
1059,5 Years After Paris: Who is Living Up to Their Climate Change Policy Goals?,0,1
126,"Pakistani 'gender programs,' horse-racing integrity, climate monitoring in Tibet: Just a few of the ridiculous things thrown into the COVID relief omnibus package",1,0
154,"In 'huge victory for polar bears and our climate,' court rejects Trump approval of offshore drilling project in Arctic",1,0
2081,The World Health Organization will control the people with COVID-19 using electronic microchips,1,0
1487,World Doctors Alliance said that pandemic coronavirus SARS-CoV-2 is not real and every actions in crisis menagment are unfounded.,1,0
1397,New Year's Eve gatherings could accelerate COVID-19 spread,0,1
2057,"In a voice message a woman claims in pharmacies they sell Covid tests with preset outcomes because there are boxes with inscriptions ""positiv"" and ""negative"" on them",1,0
104,Biden-linked team rolls out climate plan  Seeks to 'create a new National Climate Council',1,0
771,Auditor general issues scathing rebuke of Ford government's environmental policies,0,1
1534,Italian doctor convicted for killing some patients to open beds in ICU unit,1,0
954,Many U.S. States Are Behind on Their Own Climate Milestones: Report,0,1
142,RICH LOWRY: Joe Biden's climate agenda is all about creating a crisis  not actually fixing one.,1,0
1952,"Anti-Christian forces do not hide their faces that is confirmed by the British Health Minister's face mask depicting the Mark of the Anti-Christ Beast 666 and a Latin abbreviation NWO, meaning a Zionist-Masonic ideological term ""New World Order.""",1,0
1991,"Porto Feliz townhall, in the countryside of Brazil, had zero deaths of COVID-19 due to early treatment with hydroxychloroquine",1,0
1366,Congressman-elect Luke Letlow dies from COVID-19 complications,0,1
1383,U.K. Authorizes Covid-19 Vaccine From Oxford and AstraZeneca,0,1
1374,Warnings on fines as England's new lockdown begins,0,1
1691,This man in Israel did not really get the jab,1,0
1984,Sugar consumption has a direct impact on covid,1,0
1278,Health agencies resist Trump civil service executive order,0,1
351,Lessons learned from COVID-19 can help us fight climate change,1,0
358,Massachusetts AG Tells Bloomberg Group of Plan to Use its Attorneys to Enforce Paris Climate Treaty,1,0
1078,Nutrien calls on other fertilizer companies to support its agriculture climate change drive,0,1
1611,Rio Grande do Norte state government let 4 thousand doses of COVID-19 vaccines rot,1,0
1635,Tennessee registered rurse Khalilah Mitchell has Bell's Palsy from COVID-19,1,0
328,Joe Biden can't save the planet from the climate crisis  at least not alone,1,0
675,How Biden Could Use the Presidential Bully Pulpit to Drive Climate Action,0,1
287,"Merkel: US, Germany must stand together on climate change",1,0
1479,Researchers apologize for saying hydroxichloroquine isn't safe nor efficient,1,0
1526,Natural ingredients and plants can cure the coronavirus,1,0
1834,10-15% of Ukrainians will die from a foreign COVID-19 vaccine.,1,0
1867,Seasonal flu is more dangerous than the coronavirus. Seasonal flu kills 60 times more people each year.,1,0
1994,The hospital for patients with COVID-19 in Hungary resembles a concentration camp.,1,0
1567,A study from University of So Paulo proved hidroxychloroquine and azitromicin are effective against COVID-19,1,0
1031,California's Climate Policy Goes National,0,1
22,Andrew Neil hits back at Phillip Schofield's 'bizarre' climate change denier question on This Morning,1,0
2001,"The Philippine government will impose a nationwide enhanced community quarantine (ECQ)  the strictest lockdown status  from December 23, 2020, until January 3, 2021, amid the coronavirus pandemic.",1,0
152,"To Turn Fear to Action, We Must Confront the Emotions of the Climate Emergency",1,0
1170,"American professor and virologist Robert F. Garry notes that 5G high-frequency towers were installed to control humans implanted with microchips, whereas the Masons and the Rockefellers allocated millions of U.S. dollars to finance the coronavirus vaccine in order to implant microchips in humans and control them through special computers and 5G technology.",1,0
1800,"The correct way to wear a medical face mask is to wear it with the white side facing outwards if you are healthy, and with the blue side facing outwards if you are sick.",1,0
1901,Rubbing butter in the nose helps restore the loss of smell caused by Covid-19,1,0
213,Apple's Tim Cook tells major climate conference that world cannot just make 'changes at the margins',1,0
2019,"A Japanese Nobel laureate professor Tasuku Honjo, who has worked with researchers from Wuhan University for 4 years, stated that the coronavirus didn't evolve naturally. If the coronavirus was natural, it'd only impact countries in the same climate zone as China  It would spread only in cold places, and die in hot places.",1,0
1018,7 Things You Can Do To Reduce Your Environmental Impact And Save Nature,0,1
853,Joe Biden to Turn Up Heat on Climate Change,0,1
1556,Coronavirus is man-made,1,0
1177,"Coca-Cola tested positive for rapid coronavirus antigen. It is an experiment conducted by an Austrian politician, who from a rostrum in Parliament wanted to prove the alleged uselessness of antigen tests performed with a sample of nose or throat swab.",1,0
303,Rejoining The UN Paris Accord Will Do Nothing For The Climate,1,0
1916,"Every year 25.000 people die of Influenza in Germany, now it disappeared",1,0
1256,"Luke Letlow, Congressman-Elect From Louisiana, Dies of Covid-19 Complications",0,1
1599,"Joe Biden has stated hydroxychloroquine is effective against COVID-19, and the media refused to criticize him",1,0
15,Dead-end for climate': Environmental coalition denounces Senate bill to fund nuclear industry bailout,1,0
829,Greenhouse gas emissions transforming the Arctic into 'an entirely different climate',0,1
1716,Nurse who received COVID-19 shot fainted and died,1,0
324,Watch: Morano on Tucker Carlson: We Will Go From COVID Lockdowns To 'Climate Lockdowns' Under Biden,1,0
360,False Religion: Congress' Christmas Tree Bill Loaded with Climate Ornaments,1,0
2020,Garlic is a natural vaccine against coronavirus,1,0
546,The pandemic has barely made a dent in climate-changing pollution levels,0,1
1436,Saudi Arabia announced several deaths linked to Covid-19 vaccines,1,0
247,"Supreme Court says plans for Heathrow third runway are legal, overturning climate crisis ruling",1,0
140,"Don't Worry, the Fed Has a Plan to Tackle Climate Change!?!",1,0
1025,"Canadian agribusiness wants scale to measure environmental impacts, but critics are wary",0,1
1190,It is impossible to be sick with a deadly virus without symptoms.,1,0
1630,Doctors are recommending that COVID-19 vaccines be injected into the penis.,1,0
867,No 10 and Treasury clash over spending on environmental agenda,0,1
560,Russia's Environmental Disasters in 2020,0,1
1536,"the Government of Italy has lifted all restrictions against COVID-19 after 50,000 restaurants have decided to open at the same time",1,0
1927,Twitter account suppsedly from an investigator from National Council for Scientific and Technical Research of Argentina (Conicet) advise against covid-19 vaccine.,1,0
825,"""Totally unacceptable"": Army secretary condemns command climate",0,1
1066,The Fed Joins the Climate Club,0,1
2054,The first vaccinated person in UK had already been vaccinated in october,1,0
1837,People will be killed for violating quarantine restrictions. It has already happened in Albania.,1,0
42,Can polar bears survive the climate crisis?,1,0
1720,A nurse in the United States died after applying the COVID-19 vaccine,1,0
333,"When Covid and Brexit are over, the climate crisis will again be our biggest challenge",1,0
1978,"The number of COVID-19 deaths is higher in regions, where people were previously vaccinated against influenza.",1,0
2051,"Media outlets report that ""A Pzifer Vaccine Volunteer Warns of Second Dose Symptoms: 'They were very severe'""",1,0
2080,21% of people are having serious adverse events from (the Moderna) vaccine.,1,0
770,2 Former Obama Officials Are Crucial To Biden's Sweeping Climate Plans,0,1
1323,"McConnell dashes hopes for $2,000 coronavirus relief checks",0,1
1937,"According to the Global Coalition for Health and Life, COVID-19 is not a lung disease, it enters the body through the ears and has a fatty layer that is strengthened when consuming fatty foods",1,0
1381,"Pandemic has meant boom, not bust, for this university admissions company",0,1
2046,Wearing face masks at work and at school is prohibited in Berlin,1,0
1288,Watch live: Gov. J.B. Pritzker gives a COVID-19 update,0,1
209,1.5C to stay alive': Is the Paris Agreement's most optimistic climate target still within reach?,1,0
266,Joe Biden to thrust climate change to Pentagon forefront,1,0
1036,Climate change spurring frog extinctions: conservationists,0,1
38,Climate crisis: Miliband calls for 'biggest mobilisation ever' to make 2021 a year of hope,1,0
1857,Six people died during the Pfizer vaccine tests,1,0
2086,"In Austria, the court lifted all restrictive measures against COVID-19.",1,0
1557,Retractable syringes are used to stage the Covid-19 vaccinations of world leaders.,1,0
2074,"As a lockdown measure, Ukraine will close all borders for the New Year and Christmas period.",1,0
928,John Kerry vows to treat climate change as 'urgent national security threat' as Joe Biden hands him key role,0,1
906,Joe Biden's Options To Combat Climate Change,0,1
1565,Facebook confess it made a mistake by censoring content that proved hydroxichloriquine is efficient against COVID-19,1,0
1068,Women lead the climate movement. Don't leave them out of the green recovery,0,1
40,This could be our secret weapon against climate change,1,0
999,Biden Puts White House on Climate War Footing,0,1
1530,U.S National Institute of Health has said that the use of masks causes deaths from bacterial pneumonia,1,0
310,Climate statistician Dr. Caleb Rossiter to Congress: 'Facebook has turned its fact-checking in climate over to a partisan group devoted to censorship',1,0
550,The SEC Should Require Companies to Disclose Climate Change Risk,0,1
165,"Airport expansions must stop if we're to reach net zero emissions by 2050, say government's climate advisors",1,0
178,No vaccine for climate change': COVID is disastrous  but Red Cross says eco collapse poses greater threat,1,0
1652,"A table comparing the number of deaths by several other causes, including Aids, traffic accidents, cancer and ""abortion"", and COVID-19 in 2020",1,0
1733,Pfizer's vaccine causes Bell's Palsy,1,0
1854,"""Six people have died during Pfizer vaccine test""",1,0
1655,14-week-old male fetus DNA added to AstraZeneca vaccine,1,0
947,"Climate Change Threatens Not Just the Environment, But the U.S Financial System",0,1
1173,The mayor of Zwickau (Saxony) made up a story about high pressure on funeral services,1,0
1485,"A banner placed in Dublin calls on the population to take off masks. The banner calls the majority of COVID tests false positive and dubs the coronavirus as a hoax, claiming that scientists refuse to get vaccinated.",1,0
