id,text,misinfo,real
953,"Green Policy Expert Admits: 'Sorry, But I Cried Wolf on Climate Change'",1,0
954,Bleach and chlorine can be used to prevent the coronavirus.,1,0
955,China benefited financially from new coronavirus,1,0
956,Reformed Climate Activist Condemns 'Terrorizing School Children' With Fake Science,1,0
957,The Cost of Environmental Racism,1,0
958,EU Parliament votes for 60% carbon dioxide emissions cut by 2030  Up from old goal of 40%  Brag EU is 'at the forefront of climate ambition',1,0
959,The World Bank data shows that COVID-19 test kits were purchased in 2017-2018.,1,0
960,Cristiano Ronaldo is going to transform his hotels into hospitals.,1,0
961,What Gym and Fitness Center Employees Need to Know about COVID-19,0,1
962,O'Neill: PM 'doesn't really get' climate change,0,1
963,U.S. Army sells food just like the Egyptian Army.,1,0
964,"Publications on social networks that claims that a coronavirus outbreak after the protests in the Barrio de Salamanca, Madrid, Spain.",1,0
965,Guatemalan Health Minister Hugo Monroy assured that the consumption of Red Bull mixed with alcohol was one of the causes of death in young people diagnosed with COVID-19.,1,0
966,"""There's magically already a vaccine available.""",1,0
967,"Spanish Leader Scolds Climate Change Deniers, Urges 'Fanatics' to Repent",1,0
968,Climate change isn't a joke. Republicans should stop treating it like one | Kate Aronoff,0,1
969,"Seeing the rise of novel coronavirus in India, the WHO has recommended the government of India lockdown the country from 4/15/20 to 6/15/20.",1,0
970,Tamil Siddhas mentioned herbal medicine for COVID-19.,1,0
971,The coronavirus outbreak is caused by 5G technology.,1,0
972,Senate Democrats Draft Pro Athlete Instagram Influencers Into Climate Fight,0,1
973,Cristiano Ronaldo will convert his hotels into coronavirus hospitals.,1,0
974,Mock funeral for Amit Shah as he tested positive for COVID-19,1,0
975,One Polish telecommunications company used the quarantine as a cover up to put 100 5G antennas in Gdynia.,1,0
976,"What's causing climate change, in 10 charts",0,1
977,How the Coronavirus Spreads Indoors and What Can Be Done About It,0,1
978,The pandemic is a plan to control the population,1,0
979,"""The Democrats are pushing for an implanted microchip in humans, and everyone to be vaccinated.""",1,0
980,Idiotic Climate experts destroy Trumps nonsensical comments on global warming,1,0
981,Florida Bars Can Reopen Monday at 50% Capacity,0,1
982,Legal and Environmental Setbacks Stymie Pipelines Nationwide,0,1
983,In 2019 the public woke up to the climate crisis. When will the politicians? | Stephen Buranyi,0,1
984,Podemos spokesman Pablo Echenique is not in intensive care after getting infected with COVID-19.,1,0
985,If we want it to thrive we need to change the environment': Addressing the alarming lack of depth in British women's tennis,0,1
986,Hainan's Haikou presents the plan on bettering business climate,1,0
987,Earthrise: Youtubers Jack and Finn Harries join filmmaker Alice Aedy to launch new digital platform for younger generation of climate activists,0,1
988,Climate theory casts a new light on the history of Chinese civilisation,1,0
989,A vaccine for the coronavirus was being trialled in January 2020 days before the outbreak.,1,0
990,Climate Change Complicates Counting Some Alaska Native Villages For Census,0,1
991,The drug Arbidol can help fight the new coronavirus.,1,0
992,America 'better served' leaving Paris climate accord in ashcan,1,0
993,Historic day of climate strikes is unlikely to move Trump,0,1
994,7 Numbers Show How Dire Climate Change Got This Decade,0,1
995,"France will pay rent, light and gas during quarantine for its citizens.",1,0
996,"If those emissions continue unchecked and the world is allowed to heat up enough, scientists have no doubt that large parts of Antarctica will melt into the sea.",0,1
997,There is a case of COVID-19 on the Rohero campus of the University of Burundi.,1,0
998,Analysis | The Energy 202: Climate change among top concerns for Iowa Democratic caucus-goers,0,1
999,Ireland Announces 6-Week Lockdown Restrictions,0,1
1000,We can't tackle climate change without tackling striking laws,0,1
1001,Trump's climate change denial is a threat to every one of us and our children,0,1
1002,States Adjust Their Hurricane Plans for COVID-19,0,1
1003,Lawmakers Just Stripped Anti-Environment Riders from the Defense Bill,0,1
1004,Turkey confiscated the ventilators going to Spain from China.,1,0
1005,The note on disposable mask boxes that they do not provide protection against viruses is proof that their use during the pandemic is useless.,1,0
1006,Indian politician Uddhav Thackeray has asked Christians to pray to Jesus to stop COVID-19.,1,0
1007,Pew survey on global threats: The world is increasingly wary of the US but 'global warming' takes top slot,1,0
1008,Hundreds of arrests in London as Extinction Rebellion demand action to tackle climate change,0,1
1009,IMSS training on prevention must be paid COVID-19,1,0
1010,The Military Has Done Little to Prepare As Climate Change Threatens Guantnamo,0,1
1011,"Fighting COVID-19, the authorities have banned everything favorable to health.",1,0
1012,Efforts to Fight Climate Change Had a Tough Election Day,0,1
1013,"Climate activists could be fined if they break law on gatherings, police warn",1,0
1014,How broadcast TV networks covered climate change in 2017,0,1
1015,100 American Flight Attendants Have COVID-19,0,1
1016,"The Drilldown: Over 30,000 students take to the streets in Brussels to urge climate action",0,1
1017,More than 200 climate change protesters arrested for blocking roads in London,0,1
1018,Multiple allegations around how coronavirus was produced by China.,1,0
1019,No evidence' that vitamin D can prevent or treat COVID-19,0,1
1020,CDC Issues New Return-to-Work Guidelines,0,1
1021,EU Climate Leadership in Doubt as Bloc Set to Miss 2030 Goal,0,1
1022,Kids are not allowed to say goodbye to their parents before being hospitalized for COVID-19.,1,0
1023,"Coronavirus is just ""the damn flu.""",1,0
1024,"How Denver is tackling food waste to fight hunger, climate change",0,1
1025,Why the Democratic National Committee Must Change the Rules and Hold a Climate Debate,0,1
1026,The environmental cost of making a smartphone,1,0
1027,Latvian opposition politician says government has given 250 million euros of COVID-19 crisis money to local millionaires and it should be given as helicopter money to evereybody instead.,1,0
1028,"Flu Taking a Toll, Pediatric Deaths Hit 17-Year High",0,1
1029,Regional business leaders step into climate breach at San Francisco summit,0,1
1030,An article claims that the Tanzanian government has kicked the World Health Organization (WHO) out of the country.,1,0
1031,We are at a climate crisis crossroads  we have to reshape the country profoundly,1,0
1032,It is no longer acceptable to question climate change. So why is it now mainstream to criticise Extinction Rebellion?,0,1
1033,"IUCN report: Oceans losing oxygen at rapid rate due to climate change, pollution",0,1
1034,Can religiosity predict cultural climate beliefs?,1,0
1035,Thousands of Irish students to join global climate change protest,0,1
1036,The Threat of a GOP That Accepts Climate Change,0,1
1037,Climate Warriors New Weapon of Choice Litigation,0,1
1038,COVID-19 has three gradual stages and eating alkaline foods cures it.,1,0
1039,Greenland ice glacier GROWING as climate alarmists go into mass hysteria,1,0
1040,"There is a positive case of the novel coronavirus (nCoV) in a hospital in Banlic, Cabuyao City, Laguna, Philippines in January 2020.",1,0
1041,"A picture of Tiago Leifert, host of Big Brother Brazil, with a group of Globo employees in a restaurant. The caption states that while Globo advocates for lockdown, its employees are hanging out in fancy restaurants during the COVID-19 epidemic.",1,0
1042,Heart and Lung Damage from COVID-19 Can Improve Over Time If Rehab Starts Early,0,1
1043,Burning candles will increase the temperature which in turn will kill coronavirus.,1,0
1044,An Australian couple ordered wine by drone on a Princess Cruise ship.,1,0
1045,Experts Say It's Safe to Breastfeed During the COVID-19 Pandemic,0,1
1046,"Activists Push Democrats On Climate Change, A New Priority For Party's Base",0,1
1047,Coronaviruses and bats have been evolving together for millions of years,0,1
1048,A call to climate action: Europe's Green Deal,0,1
1049,"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships' water intake.",0,1
1050,What Day Is It? This Is Your Brain on Quarantine,0,1
1051,Corporations invented the coronavirus.,1,0
1052,Prevent Getting Sick,0,1
1053,Insurance companies stop covering traffic accidents because the coronavirus.,1,0
1054,"A herbal tea can cure symptoms of coronavirus, even if it is a bioterrorism weapon.",1,0
1055,Changing climate? 'In the last year or so there have been hopeful signs',0,1
1056,"Clouds make newer climate models more realistic, but also less certain",0,1
1057,Oklahoma Gov. Sitt Tests Positive for COVID-19,0,1
1058,"50% Of The EU's 'Climate Budget' Will be Given To Farmers, Critics Warn",1,0
1059,CDC has released an update on how the novel coronavirus can be transmitted,1,0
1060,CCTV footage shows a robbery happened in Mumbai amid COVID-19 lockdown.,1,0
1061,America predicted the new coronavirus outbreak 9 years ago.,1,0
1062,Fallout From Climate Disasters Are Being Exacerbated by a Housing Crisis,1,0
1063,What Life Is Like for a Florida ER Physician During the COVID-19 Pandemic,0,1
1064,A recipe for homemade alcohol: Mix 3 parts of ethanol with 1 part of water.,1,0
1065,Climate change: Heatwave made 'at least' five times more likely by warming,0,1
1066,California wildfires illustrate the consequences of climate change,0,1
1067,Bars as Risky as Jails for Potential Spread of COVID-19,0,1
1068,India's main opposition party (Congress) general secretary Priyanka Gandhi arranged 1000 buses to take home the migrants stuck in the state of Uttar Pradesh.,1,0
1069,"The Covid-19 protocol at vora Maternity, in Portugal, consists of ""covering the patient's head with a bag"".",1,0
1070,New EU Commission taps Timmermans to head climate change fight,0,1
1071,A Facebook page claims that the Federal Government has announced Monday 1st of June 2020 as a resumption date for all schools in Nigeria.,1,0
1072,Forget about balance? BBC now a climate activist saying it's a 'privilege' to have 'global icon' Greta Thunberg front new series,1,0
1073,Bernie Sanders Slams Democrats 'Afraid Of Big Ideas' On Climate Change,0,1
1074,Influenza Vaccination May Provide Roadmap to Prevent COVID-19 in CV Disease Patients,0,1
1075,A Chinese man has been lynched because he pretended to have the coronavirus.,1,0
1076,Drinking warm water with lemon protects against the novel coronavirus.,1,0
1077,EU climate plan would sweeten deal to get countries off coal,0,1
1078,"A canine coronavirus vaccine shows that ""something is wrong"" in how we are talking about the novel coronavirus.",1,0
