id,text,non-sarcasm,sarcastic
27949,detective not sure he was close enough to partner to endlessly pursue killer,0,1
4281,grandpa looking absolutely precious in new baseball cap,0,1
6960,newtown victim's animal sanctuary dream becomes a reality,1,0
22069,when will the economy start caring about home-care work?,1,0
22276,north korea nukes self in desperate plea for attention,0,1
9107,"detroit begs nation to just give it something, anything, to manufacture",0,1
6790,two thumbs down on air nonsense,1,0
23236,creepy real estate listing really talking up size of crawlspaces,0,1
6059,"who wrote the beatles hit ""twist and shout""? the amazing story of bert berns",1,0
13463,soybean pissed after learning trade war means trip to china canceled,0,1
16453,makeshift opinion thrown together from viewpoint currently dominating conversation,0,1
4047,presidential campaigns haven't agreed to 'acceptable' post-election press access,1,0
27266,comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings,0,1
4287,"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",1,0
701,kam chancellor got the cops called on him for looking at a gym,1,0
26640,everyone on flight annoyed by screaming kid rock,0,1
2143,man forgets he has infant strapped to back,0,1
10904,tim cook torn limb from limb by mob of moms demanding to know whether itunes gift cards still active,0,1
19354,former black panther uses 'bonus years' to make art,1,0
18861,whole foods announces it balancing out lower prices on most items by jacking cost of pita chips way up,0,1
27866,"how cake became the favorite mode for debate over lgbt rights, other issues",1,0
28094,one key thing writing teachers never told me and probably won't tell you,1,0
10208,horrible facebook algorithm accident results in exposure to new ideas,0,1
25990,'god' tells colbert that all these religious site visits make trump seem thirsty,1,0
13905,what the trump team should consider before axing meals on wheels funds,1,0
1143,each of these quadruplets got accepted into harvard and yale,1,0
21532,southwest airlines flight diverted due to cracked window,1,0
12743,nra spokesman: a hebrew?,0,1
21485,cinemax director wins award for skinematography,0,1
17875,pope francis wearing sweater vestments he got for christmas,0,1
15254,grecian formula falls into non-grecian hands,0,1
17124,"it's not you, it's me: are your behaviors holding you back?",1,0
20973,aunt threatens to devour helpless newborn's toes,0,1
27113,syrian refugees halted by trump's travel ban make long-awaited reunion with family,1,0
25981,america ferrera posts tearful message on post-election grief,1,0
19878,local brother-in-law heard you can make shitload of money doing that,0,1
6076,everything a joke to local teen,0,1
1765,fan at dodger stadium gets really comfortable,1,0
9184,this new emoticon perfectly explains all your feelings,1,0
13904,u.s. delegation visits myanmar to invest in community-based businesses,1,0
21233,"natalee holloway, osama bin laden celebrate 5-year wedding anniversary",0,1
22502,royal baby already crawling,0,1
18856,gop completely fixes economy by canceling funding for npr,0,1
3075,literary theorists admit they still have no idea what animal farm about,0,1
6337,"joe stevens: queer culture, female roots and making music as a trans man",1,0
3600,caitlyn jenner's transition is far from average:  why that matters,1,0
24319,up-and-coming local band signs two-cassette deal,0,1
21988,reporter hailed a 'patriot' for defying white house by live-streaming press briefing,1,0
1135,the funniest tweets from parents this week,1,0
1704,study finds college still more worthwhile than spending 4 years chained to  radiator,0,1
24206,trump warns iran that u.s. won't tolerate widespread suffering in any country besides america,0,1
9622,richard wolff says capitalism drives inequality with 'explosive' consequences for society,1,0
14137,"men, boys separated",0,1
23054,just a couple of muppets singing n.w.a's 'express yourself',1,0
4588,obama to cancel debts owed by defrauded for-profit college students,1,0
1454,see two spirits wave hello in the funniest scene from 'a ghost story',1,0
1332,the damaging stigmas men of color in makeup face,1,0
23611,several women accuse progressive media executive don hazen of sexual harassment,1,0
4969,political scientists baffled by trump's ability to end something he had no control over just days ago,0,1
18282,nation's economic recovery hinging on success of diet vanilla coke,0,1
16391,bar table scientists awarded 4-beer grant to complete analysis on why he's not good enough for you,0,1
21920,business-owned women outnumber women-owned businesses,0,1
9317,these new 'ahs: freak show' teasers are legitimately terrifying,1,0
18748,permanent white house staff on edge about the 2016 presidential race,1,0
2549,land before time vi released straight to landfill,0,1
26244,book about michael jackson available for purchase,0,1
19125,fbi: 'you know you're desperate when you're asking the american people for help',0,1
25864,ashley graham's new swimwear line uses unedited paparazzi photos,1,0
6745,cruel owner chains bike outside in freezing weather,0,1
9447,'phantom thread' wins academy award for best film you liked but probably wouldn't see again,0,1
13707,11-year-old moron can't wait to get her first period,0,1
13714,more latinos seek citizenship to vote against trump,1,0
17833,apathy outpacing lust as leading u.s. state of mind,0,1
23573,the last broadcast,1,0
13290,colleges begin establishing exchange programs in cuba,1,0
10306,hooded members of congress drown another love child in potomac to prevent affair from getting out,0,1
13112,"victor pinchuk, mistral warships, and the jews of ukraine",1,0
9393,"huffpollster: hillary clinton leads, but by how much?",1,0
4477,'catfishing' over love interest might have spurred uva gang-rape debacle,1,0
1191,10 habits of people in the most toxic relationships,1,0
3403,jail deputies arrested for allegedly beating mentally ill inmate to death,1,0
73,elizabeth warren's pick wins ohio's democratic gubernatorial primary,1,0
2791,only two segways in town collide,0,1
10797,jeff bridges just proved he really is the dude,1,0
23636,pornhub expands parental controls for user accounts,0,1
14620,james corden and the red hot chili peppers strip down for 'carpool karaoke',1,0
1602,newlywed britney spears hangs bloody sheet in window for reporters,0,1
16470,u.s. budget cuts for aid programs are a false economy,1,0
11343,fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer,0,1
4381,"no shame, no future",1,0
17620,trump's 'locker room' defense is the excuse you'd expect from a child,1,0
15344,emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',1,0
10951,"how much beer the world drinks, in 1 interactive globe",1,0
4804,"kfc, midas team up for much-anticipated crossover meal",0,1
14128,employees given list of doctors shitty enough to accept company's health insurance plan,0,1
11328,poll: 89% of debate viewers tuning in solely to see whether roof collapses,0,1
21136,don't fight summer fun -- make it educational,1,0
19736,going-out-of-business sign thanks neighborhood for 3 months of no support whatsoever,0,1
16824,uncool zookeeper won't let anyone ride gorillas,0,1
23980,are made-from-scratch ice cream shops on the rise? we hope so,1,0
11271,almost no effort made to stop kid from eating cigarette butt,0,1
17878,"three months of fighting in libya's benghazi kills 600, say medics",1,0
1601,snapchat's snapcash: is peer-to-peer payment safe?,1,0
23454,realtor was not expecting such hard-hitting questions about water pressure,0,1
22908,weekend encounter with coworker never acknowledged,0,1
24710,dozens of panicked mar-a-lago guests crowd front desk to check out after fbi agents spotted at hotel,0,1
19153,retro-crazed youths re-elect carter,0,1
18009,minnesota braces for return of bachmann's full attention,0,1
3918,'new york times' bully knocks stack of polls from nate silver's hands,0,1
13359,yo-yo ma injured during practice,0,1
6375,high school student council passes nonbinding resolution,0,1
28137,donald trump's plan to deport undocumented immigrants 'to be determined': aide,1,0
13348,ohio state uses t-shirt blaster to pass out diplomas,0,1
4855,a pennsylvania house race embodies the fight for the future of the democratic party,1,0
21768,obama could end the slaughter in yemen within hours,1,0
6509,trump administration denies president was behind jared kushner's promotion to 4-star general,0,1
4312,"guy moonwalks through 27 european landmarks, because why not?",1,0
23256,why lady pop stars have no time for slacker anthems,1,0
1422,step inside salvador dali's surreal paintings with trippy vr video,1,0
10368,the washington post walks back report of steve bannon 'confrontation',1,0
22335,christophe michalak: the pastry superhero,1,0
20260,this school is all about diversity. not!,1,0
15172,cocky attempt to operate atm in spanish backfires,0,1
19530,townsfolk strongly prefer man's werewolf incarnation,0,1
6765,twitter doesn't tire of knocking conor mcgregor's stamina,1,0
