id,text,non-sarcasm,sarcastic
24233,man sadly realizes cramped one-bedroom apartment has enough space to host party with all his friends,0,1
12458,stressed-out paul ryan uses cheat day to indulge in one bipartisan vote,0,1
27146,unhappy couple staying together for one of their children,0,1
25053,"cackling npr host warns upcoming segment may feature content too dark, too chilling, too positively ghoulish for young listeners",0,1
794,new report finds fastest-rising cause of death in u.s. is losing chess match to grim reaper,0,1
14893,atheists demand apology over public university's email about religion,1,0
4021,how judith light is fighting ageism,1,0
17353,girls scouts announces they'll never ever let gross fucking boys in,0,1
4755,dance cage recidivism rates at all-time high within american club scene,0,1
948,boss' threats hilarious,0,1
25793,customer who declined initial offer of assistance from floor salesman comes crawling back,0,1
4360,is area man going to finish those fries?,0,1
26413,"new york family man latest victim of nation's misguided war on tax evasion, perjury, campaign finance violations",0,1
8066,local actions lead the global efforts to address climate change,1,0
11494,"grateful dead lyricist, internet pioneer john perry barlow dead at 70",1,0
1674,new-versus-old electric-slide confusion blamed in wedding-reception pileup,0,1
25388,report: 79% of sincere thoughts played off as jokes,0,1
10732,brooke shields put to sleep,0,1
13221,"""why didn't her real mom want her?""",1,0
15311,coworker who went to gym this morning a chipper little fucker,0,1
23667,trump spokesman jason miller says he won't take top white house job,1,0
18091,word origins as comics: what makes the news easy to swallow,1,0
14953,usa today crossword puzzle grants false sense of intelligence,0,1
7939,trump claims credit for shock dem win in pennsylvania,1,0
11549,rosetta stone offers new spanish language course for pandering presidential candidates,0,1
13335,confessions of a secret dog stalker,1,0
7633,make the right calls on baseball reform,1,0
382,kanye west: 'i would've ridden away from a slave plantation on a motorcycle first chance i got',0,1
9568,disturbing ad shows how trump is teaching students to hate,1,0
27906,working while sick isn't a hillary thing. it's an american thing.,1,0
213,this pic proves simone biles is a mere mortal after all,1,0
18881,nikki haley resigns to accept consulting role with afghan warlord,0,1
18117,chris harrison says he doesn't have time to 'hate-watch' 'unreal',1,0
14975,raucous town hall in utah blasts gop rep. chaffetz over trump,1,0
14408,historic senator robert byrd imploded in controlled demolition,0,1
6547,'new york times' corrects story by admitting they burned venezuela aid convoy,0,1
16475,7 cool colleges you've probably never heard of,1,0
14991,"student athletes, open mics and ncaa profiteers",1,0
11805,texans brace for president's response to hurricane,0,1
2504,newspaper formally apologizes to wookiees for a 40-year-old 'star wars' mistake,1,0
15673,apple names jeff williams new coo,1,0
3233,family has extremely lax standards for who gets to be called aunt,0,1
578,"man completes life $130,000 over budget",0,1
26234,theater goes nuts as hillary clinton appears in the audience,1,0
1684,watch the 2016 democratic national convention live,1,0
12606,world's supermodels form hall of justice to protect ordinary models,0,1
22057,victoria and david beckham celebrate 16th wedding anniversary on instagram,1,0
13111,"bush urges senate to give alito fair, quick, unanimous confirmation",0,1
7354,bernie kicks into overdrive in nh,1,0
26808,on-line gambling too depressing to even think about,0,1
15082,weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,0,1
10696,'queer eye' emotionally reflects on the unique challenges black gay men face,1,0
13521,report: 89% of suzy qs never make it out of gas station parking lots,0,1
1895,the house science committee doesn't seem to understand the concept of winter,1,0
3924,only positive statistic of year announced,0,1
12529,area dad didn't shell out $100 at aquarium for lecture about ecosystem,0,1
3537,equinox explores the fundamentals of lgbtq life in stunning new pride video,1,0
25844,americans respond to trump's plans for country with #nobannowall,1,0
19883,how to write a thank you that gets you hired,1,0
8163,what's your book shelfie style?,1,0
8400,conflict and late rains drive thousands from their homes in somalia,1,0
17920,"cultivating the 4 c's of mindfulness for greater peace, poise and personal power",1,0
20850,"mom sends blurry, indistinct photo of computer screen showing boots you might like",0,1
768,death withdraws icy hand from shoulder of caroline kennedy,0,1
2743,watch: homophobes have invented a scary new tactic to undo equal rights,1,0
18522,no one admits to fart joke,0,1
18774,4 angels banished from heaven for attempting to unionize,0,1
3730,a measles outbreak is growing in arizona,1,0
3848,tucker carlson's bizarre rant over lauren duca,1,0
25463,what every parent needs to know about their schools,1,0
25954,palestinian journalist killed in israel-gaza protests,1,0
20662,"two dacamented dreamers, in alaska and texas, on fighting to stay home",1,0
22030,your guide to the new fall dramas,1,0
19090,anne geddes starting to lose it,0,1
21429,louis c.k. compares child molesting to eating candy bars on 'snl',1,0
13605,leonardo dicaprio hangs with elephant posse to help save endangered species,1,0
20385,red lobster offers new 'top hat full of shrimp' to attract wealthier customers,0,1
7717,5 viruses that are scarier than ebola,1,0
12271,risk champ flunks geography test,0,1
8903,"farewell to jean nidetch, patron saint of weight watchers",1,0
3506,"mount vernon says it owns george washington's copy of don quixote, not glenn beck",1,0
5416,new 'do not kill' registry to allow americans to opt out of being murdered,0,1
6422,"'no, no, dear god no,' mumbles powerball presenter after drawing pitch-black ball",0,1
5088,'meow-nisota' all ears for internet cat video festival,1,0
10939,song deemed good enough to put girlfriend on shoulders,0,1
15208,islamic state retaliates as iraqi forces push on mosul,1,0
11777,"denée benton, aka ruby on 'unreal,' is headed to broadway",1,0
15688,andrew w.k. adopts staunch party-advocacy position,0,1
7529,reese witherspoon's star-studded birthday bash is giving us major fomo,1,0
16651,colorado congressman hangs on after splitting with donald trump,1,0
6945,trump tells guam governor nuclear tensions will mean more tourism,1,0
21717,caller enters remote backwaters of 1-800 automated messaging system,0,1
3565,dude makes his own olympics because not everyone can be a world champ,1,0
27894,two dozen restaurant patrons made violently ill from marriage proposal,0,1
28129,laurie hernandez winked at the olympic judges and we all fell in love,1,0
6559,"sixth roy moore accuser comes forward, says he groped her in 1991",1,0
3792,cuba to buy car,0,1
2507,trump: 'i remember flying the plane that bombed the uss arizona during pearl harbor',0,1
12188,ducks only interested in man's bread,0,1
15737,national board of steve jaskoviak requests $10 billion bailout,0,1
21926,starlet-viewer age difference quickly calculated,0,1
24123,miley cyrus gets tattoo of dead dog,1,0
12,amanda peet told her daughter sex is 'a special hug',1,0
18892,will the charlie hebdo terrorist attack kill intelligence reform in the united states?,1,0
10498,suspect spills beans about planned burglary in mistaken 911 call,1,0
3211,kerry captures bin laden one week too late,0,1
227,donald trump picks dow chemical's andrew liveris to head american manufacturing council,1,0
13124,baby knocked out with cough syrup praised for being such a good little traveler,0,1
5881,high school suspends hunky student for wearing shirt,0,1
17151,new study confirms sharks just really angry dolphins,0,1
10011,hillary clinton clarifies her stance on $15 minimum wage,1,0
22065,autoplaying video executes cunning ambush 45 seconds after opening page,0,1
7208,214 executed in wacky bolivian prison mix-up,0,1
11124,abu ghraib inside joke lost on rest of world,0,1
13847,hasbro pledges additional 30 marbles for hippo-hunger relief,0,1
8829,early-morning jogger pities everyone still sleeping,0,1
17991,"report: it not good time for long, devastating war for iran, either",0,1
4279,i am terrified of taking my child literally anywhere,1,0
22704,measles cases could triple even with just a small decline in vaccinations,1,0
2555,employee wellness programs aren't so voluntary anymore,1,0
15196,obama begins state of the union by asking congress to imagine newt gingrich standing before them,0,1
23643,trump selects longtime personal plane to head faa,0,1
14160,ferguson's easy answers,1,0
265,kanye west's partnership with adidas is about to get huge,1,0
358,uneventful past finally catches up to boring man,0,1
26785,siblings patiently waiting for day they'll be close to each other,0,1
6506,pigeon's route accommodated,0,1
10650,ferguson police officer shot,1,0
15136,inspirational disabled horse crosses preakness finish line after 11 hours,0,1
21564,"while most small towns languish, some flourish",1,0
