id,text,negative,neutral,positive
905,@united yes. On a nonstop to Memphis tomorrow morning. With the snow coming in I got my fingers crossed it will go.,0,1,0
906,@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.,1,0,0
907,@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!,0,1,0
908,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,0,1,0
909,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,1,0,0
910,"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",1,0,0
911,@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,0,0,1
912,@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.,1,0,0
913,@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon,1,0,0
914,@united Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. http://t.co/5xvNnmLTiW,1,0,0
915,@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head,1,0,0
916,@SouthwestAir please reply to my DM ♥️,0,1,0
917,@JetBlue thank you! Hopefully it's soon! We are supposed to leave at 11:23,1,0,0
918,"@SouthwestAir how is tkt in the A grp for a cxld flight gets stuck at the back of the Cs when your site, phone and agents took 1h to rebook",1,0,0
919,@SouthwestAir Thanks for making good on @PoteetTJ 's Cancelled Flightled flight.,0,0,1
920,@USAirways US 728 stated their issues as: kept plane on ground to allow connecting passengers from other flight to board. Fine. Understand.,0,1,0
921,@SouthwestAir although I'm not happy you Cancelled Flighted my flight home tomorrow (phx to atl then dca) I am happy on how easy it was to rebook,1,0,0
922,@USAirways never flying with you guys again. Extremely disorganized and too many delays.,1,0,0
923,"@united FYI, went through this on similar flight last week.",0,1,0
924,@SouthwestAir will you please tell me if I'll make my flight out of here tomorrow 8am? I've been tryin for 3 days now to leave,1,0,0
925,@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!,0,0,1
926,"@VirginAmerica I just did, how can I DM? Do u have to also add me?",0,1,0
927,@united do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. http://t.co/M9Nywr5Kbs,1,0,0
928,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,1,0,0
929,"@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?",1,0,0
930,"@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service",0,0,1
931,@AmericanAir Your logo looks like 3D glasses.,0,1,0
932,@united My feedback and concerns via your site aren’t going to improve my poor airport experiences.,1,0,0
933,"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!",1,0,0
934,"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!",1,0,0
935,@AmericanAir @kanne822 @SouthwestAir is better than AA.,1,0,0
936,"@usairways Yes. Works in Firefox. Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",1,0,0
937,@jetblue terrible landing on 915,1,0,0
938,"@SouthwestAir check the head of the plane, there has been dynamite placed onto it",0,1,0
939,"@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice",1,0,0
940,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",1,0,0
941,@united I get that. But doing it by giving inaccurate/misleading info doesn't seem like a great way to do it. #hopethegearmakesitintact,1,0,0
942,"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",0,0,1
943,@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove,1,0,0
944,"@JetBlue this is ridiculous we are on 1.5 hours coming up of waiting to deplane, there are are newborns on board",1,0,0
945,@SouthwestAir I'm getting leathery from the heat on 4251 before I even get to Vegas....,1,0,0
946,@USAirways should look into better service✌️,1,0,0
947,"@JetBlue Flights 1384 and 1583. I have picked up twice this week for 1583, and both times it was delayed!! 😕",1,0,0
948,"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!",0,0,1
949,@JetBlue now we are delayed until 1:02! This is ridiculous,1,0,0
950,@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.,1,0,0
951,@united Why does it take 4-6 weeks for a new MileagePlus Premier card to be sent out? #stillwaiting #doesntfeellikestatusyet,1,0,0
952,@AmericanAir Are you expecting any delays out of #DFW tomorrow morning?,0,1,0
953,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers",1,0,0
954,@united When will email address/username sign-on be available? It's been a while.,1,0,0
955,@VirginAmerica everything was fine until you lost my bag,1,0,0
956,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",1,0,0
957,@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.,0,0,1
958,@SouthwestAir how long does it take for my Rapid Rewards points to be credited to my account?,0,1,0
959,"@united sweet, follow back and I'll get the dm off",0,0,1
960,"@SouthwestAir yes, please #companionpass",0,1,0
961,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",1,0,0
962,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/zSdGzyDNDe",0,1,0
963,"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",1,0,0
964,"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",0,0,1
965,@AmericanAir Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!,1,0,0
966,@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F,1,0,0
967,@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.,1,0,0
968,@USAirways just lost a faithful customer.,1,0,0
969,@SouthwestAir when is the last chance to get #DestinationDragons tickets? I would die of happiness if I won 😭🙏,0,1,0
970,"@SouthwestAir almost 2 hours on hold, 2 hours of my life I can't get back.... Thanks http://t.co/IyUZM2PUVS",1,0,0
971,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,1,0,0
972,@SouthwestAir Thank you!  #thankful #feelingtheluv,0,0,1
973,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,1,0,0
974,@USAirways you can send my luggage to my house👋,1,0,0
975,@united - #epicfail from a former gate agent in PIA!  He walked away and quit! Luckily a responsible PIA agent saved the day!,1,0,0
976,@USAirways @AmericanAir explain how come I can get a free upgrade on US as an exe plat but not exit row seating w/out paying. confused,0,1,0
977,I ❤️ flying @VirginAmerica. ☺️👍,0,0,1
978,@USAirways this very pregnant lady's hoping &amp;praying hubbys flight from BWI gets off the ground! I'd like him to get here before baby does!,0,1,0
979,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",1,0,0
980,@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,1,0,0
981,@SouthwestAir Awwweesssooomee!,0,0,1
982,@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.,1,0,0
983,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage",1,0,0
984,@united thanks! We would like an apology and a full refund. Please confirm when we will receive.,1,0,0
985,@united well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!,1,0,0
986,@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight,1,0,0
987,You know what ... RT “@JetBlue: Our fleet's on fleek. http://t.co/WJYAs2D94n”,0,1,0
988,@united please help http://t.co/t5mRj5Yw6I,0,1,0
989,“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” &lt;&lt;Now THAT is fuckin funny. 😂,0,1,0
990,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.,1,0,0
991,@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,1,0,0
992,"@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt",0,1,0
993,@SouthwestAir @Imaginedragons please help me and my best friend get tickets to #DestinationDragons we have so much to thank them for....,0,1,0
994,@USAirways grades for this trip:Flight timeliness: 👎✈️Cancelled Flightations: 👎😬Customer Service: 👎😡Flight attendants: 😊👏,1,0,0
995,@JetBlue Just signed up for TrueBlue and booked a flight but keep getting an error when I try to link it to my TB account. What's the deal?,0,1,0
996,"@USAirways Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48""",0,1,0
997,@USAirways @AmericanAir Any word on accommodations for the passengers on US 746 when they arrive in Charlotte? Lot of tired passengers here,1,0,0
998,@SouthwestAir Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?,1,0,0
999,@SouthwestAir Thank you!,0,0,1
1000,@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,1,0,0
1001,@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.,0,1,0
1002,@united ^GJ I do believe that this is hands down the worst service I've EVER experienced. Makes @comcast look amazing. #UnitedAirlines,1,0,0
1003,"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",1,0,0
1004,@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,1,0,0
1005,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,1,0,0
1006,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",1,0,0
