id,text,not abusive,abusive
1248,$5.7 Million in Taxpayer Funds for Study to Justify Sterilizing Children Who Are Gender Confused URL via @USER STERILIZE LIBERALS.,1,0
1249,@USER @USER @USER I like carol she is funny 😂😂,1,0
1250,@USER @USER Who cares.,1,0
1251,#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field. URL,0,1
1252,@USER @USER @USER Ann's a smart lady and she is absolutely right!   #BuildTheWall,1,0
1253,@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals,0,1
1254,#Democracy doesn't have a finishing point @USER &amp; @USER !  It is an ongoing process! URL,1,0
1255,@USER Lmfaooooo foh w that free thought shit Lmaoooo,0,1
1256,@USER thoughts on Sandy Alcantara?  Seems like he is pitching well,1,0
1257,@USER Colin is a dick would sell out just as quick!,0,1
1258,@USER @USER I am talking about Brett. He is the one that is in trouble if he doesn't win and make a big move,1,0
1259,"@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"". Kavanaugh and his family, friends ever imagined it, never.""",1,0
1260,@USER was on 🔥 a brutal match after long time Jeff lost was unexpected. Hope he is fine after the fall❤️😱 #wwe #HIAC,1,0
1261,"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist"".""",0,1
1262,@USER Ask the liberals who have seemingly forgotten that you're a war criminal.,0,1
1263,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas,1,0
1264,@USER by which point the fuckingclass was nearly over... lol!,0,1
1265,@USER @USER Course it has son 😉😉👍,1,0
1266,@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!,0,1
1267,@USER @USER He is delirious!,0,1
1268,@USER Yes he is.,1,0
1269,@USER People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control,1,0
1270,@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them,1,0
1271,@USER @USER WTF?   Already thin D backfield just got thinner.,1,0
1272,@USER Get her out and a new day will dawn what will you have for Brexit?,1,0
1273,@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh,0,1
1274,@USER @USER Very cool! She 110% deserves the recognition she is getting and more. Very excited to see her take on a villainous role in her upcoming movie! #Cin #Days,1,0
1275,@USER @USER @USER @USER @USER I’m gunna fucking die oh my god,0,1
1276,@USER @USER @USER @USER @USER @USER @USER FUCK yes now i have someone to pressure me to get into every pit that opens up,0,1
1277,@USER @USER At least you got to experience the 90s though. These 90s and 2000s born missed out on a great decade. It's been an increasingly worse shit show since lol,0,1
1278,@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?,0,1
1279,@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!,1,0
1280,@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.,0,1
1281,@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily,0,1
1282,@USER @USER Bring back coal &amp; asbestos!! #MAGA,1,0
1283,Win A 15 Shot Rotary Polish Flare Launcher - RGA-86 URL #MAGA #MolonLabe #NRA #2A #Firearms,1,0
1284,@USER @USER @USER Omg you look so beautiful!!!! You are killing it ❤️❤️❤️❤️❤️,1,0
1285,@USER 😂 It's a shame some people like you are so obsessed with never admitting you're wrong,1,0
1286,@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?,0,1
1287,@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  #LetsGovern,0,1
1288,@USER The album was boring for me 🤒the way his ass took forever to make it and it wasn’t even close to all that djsjsjjs i could NOT,0,1
1289,"1) Hey @USER , I waited 6 weeks for my corporate refund. Finally after calling 3 times and being on hold for over 2.5 hrs total, you return my call. And I find that there was a processing error"" and you ""had no way to contact me"" so you ""waited for me to contact you"". Are you""",1,0
1290,@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,0,1
1291,@USER Fake news.,1,0
1292,After you declare ANTIFA a terrorist's organization then start collecting the names of all the professors involved: URL,1,0
1293,@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.,0,1
1294,@USER Google CFO Exec cries about election night in front of a crowd at a podium. She &amp; her colleagues control our elections. When Social Media Giants support one political ideology exclusively over another it is  time to treat their actions as political donations subject to FEC rules.,1,0
1295,@USER @USER Nope. It's clear and you are lying. Also every accusation against known child molester #RoyMoore was true. Conservatives love (R)apists.,0,1
1296,@USER Thank you Jourdan!!! &amp; Hayley is yours 😤 she is literally in my DMs as we speak and still hasn’t wished me happy birthday. Fake mom,1,0
1297,@USER @USER @USER Maybe Antifa asshats? Those who physically assault others for their political beliefs? Democrats are NO Saints and neither are you!,0,1
1298,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't understand your logic. Anyways this is going nowhere. This to me is not acceptable. Maybe you are ok with it.  URL,0,1
1299,@USER ANTIFA nut cases.,1,0
1300,@USER All this tape proves is that @USER was always out to get a paycheck and to sabotage the one person who actually gave her a chance.  Who tape records conversations in the White House??? Only someone looking to sell it later. She’s a snake,0,1
